Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
27/11/2025,"32 A MACKEN ST, DUBLIN 2, DUBLIN",Dublin,D02XY09,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"161 TEMPLE GARDENS, NORTHWOOD, SANTRY DUBLIN 9",Dublin,D09YX67,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"4 CLEARWATER, COURTMACSHERRY, CORK",Cork,P72V563,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"12 Aderrig Lodge, Adamstown, Lucan",Dublin,K78T3X3,"€497,797.36",No,Yes,New Dwelling house /Apartment,
18/07/2025,"45 BRABAZON HALL, ARDEE ST, DUBLIN 8",Dublin,D08ED98,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"10 DRUMCARBIT MEWS, DRUMCARBIT MALIN, DONEGAL",Donegal,F93CY81,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"58 RIVERVALE CRESCENT, DUNLEER, LOUTH",Louth,A92V9Y1,"€301,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"4 the drive, abbey meadows, rathculliheen",Kilkenny,,"€307,488.00",No,Yes,New Dwelling house /Apartment,
27/02/2025,"BALLINARAHA, LISMORE, WATERFORD",Waterford,P51P6N3,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"21 THORNDALE DRIVE, ARTANE, DUBLIN 5",Dublin,D05Y8W6,"€581,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"161 Clochán, Kilmeaden",Waterford,X91AP6F,"€392,070.48",No,Yes,New Dwelling house /Apartment,
04/06/2025,"AVONDALE, TUBBERCLAIRE, GLASSON",Westmeath,N37AE77,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"COOLE, CAMPILE, NEW ROSS",Wexford,Y34NP60,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"23 Camoge Park, Croom",Limerick,,"€319,559.47",No,Yes,New Dwelling house /Apartment,
18/11/2025,"GREYFORT, SEA RD, KILCOOLE",Wicklow,A63HK81,"€1,460,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"21 MASK GREEN, ARTANE, DUBLIN 5",Dublin,D05RP38,"€481,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"75 Ballymakenny Avenue, Ballymakenny Park, Drogheda",Louth,,"€370,044.05",No,Yes,New Dwelling house /Apartment,
19/12/2025,"113 LARCHVILLE, WATERFORD, WATERFORD",Waterford,,"€108,660.00",Yes,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"31 BOUGHLONE WAY, BELLINGHAM, PORTLAOISE",Laois,R32C95R,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"CAURAUNE LOWER, PARKE, CASTLBAR",Mayo,F23NT22,"€176,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"COURTBANE, HACKBALLSCROSS, DUNDALK",Louth,,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"16 Cnocan na Craoibhe, Clybaun Road, Galway",Galway,,"€21,585.90",Yes,Yes,New Dwelling house /Apartment,
22/12/2025,"APT 1, THE MILL, THE MALTINGS",Wicklow,A98X438,"€386,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"BETTYVILLE, CLONDULANE, FERMOY",Cork,P61HD71,"€373,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"33 Listoke Pines, Ballymakenny Road, Drogheda",Louth,,"€327,709.24",Yes,Yes,New Dwelling house /Apartment,
16/01/2025,"78 THE VILLAGE, BETTYGLEN, RAHENY",Dublin,D05V996,"€482,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"ROSSES POINT, SLIGO",Sligo,F91DK26,"€1,950,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"1 BELFRY CRESENT, ST ALPHONSUS RD, DUNDALK",Louth,A91D2H3,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"95 KNOCKTHOMAS EST, CASTLEBAR, MAYO",Mayo,,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"7 MOUNT CROZIER, COBH, CO CORK",Cork,P24E303,"€725,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"65 KILLEGLAND HALL, ASHBOURNE, MEATH",Meath,A84TW42,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"PAROCHIAL HOUSE, KILLMALLOCK, CO LIMERICK",Limerick,V35WK00,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"56 OAKLAND PARK, DUNDALK, LOUTH",Louth,A91Y7V7,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"30 bothar na mias, kinvara, co galway",Galway,,"€387,665.00",No,Yes,New Dwelling house /Apartment,
29/07/2025,"137 Ard Na Pairce Theas, Southgreen Road, Kildare Town",Kildare,R51HP93,"€370,044.05",No,Yes,New Dwelling house /Apartment,
31/10/2025,"FANNAGHS, DONADEA, NAAS",Kildare,W91W8C3,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"33 WILLOWBANK PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14Y171,"€890,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"37 MAIN ST, BALLYBAY, MONAGHAN",Monaghan,,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"10 HUNTERS COURT, ASHBOURNE, MEATH",Meath,A84NW80,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/01/2025,"CASHLOURA, CARBERY WEST, DRINAGH",Cork,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"2 COMMON COURT, THOMAS ST, CASTLEBLAYNEY",Monaghan,A75CC79,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"54 CASTLEWOOD GARDENS, POLLERTON RD, CARLOW",Carlow,R93WV02,"€278,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"41 HAZELBROOK, SPA GLEN MALLOW, CORK",Cork,P51Y8KE,"€258,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"7 DOUGLAS CLOSE, DOUGLAS, CORK",Cork,T12RCC0,"€537,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"44 RATH BAWN, BALLINASLOE, GALWAY",Galway,H53NN88,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"APT 1, STEAMBOAT QUAY, LIMERICK",Limerick,V94YF84,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"14 CASTLE AVE, MUSKERRY ESTATE, BALLINCOLLIG",Cork,P31TP96,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"59A WATERMEADOW DRIVE, OLD BAWN, DUBLIN 24",Dublin,D24RH50,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"36 AVONDALE, PORTARLINGTON, LAOIS",Laois,R32Y383,"€279,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"93 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€307,180.61",No,Yes,New Dwelling house /Apartment,
13/02/2025,"ST EDMUNDS, 3 LEE COTTAGES, LEE RD",Cork,T23WVY3,"€10,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"DERRA LOWER, MODELIGO, DUNGARVAN",Waterford,X35TD90,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"21 ACRES AVE, ACRES COVE, DRUMSHANBO",Leitrim,N41CD85,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"PIER RD, ENNISCRONE, SLIGO",Sligo,N26NF83,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"9 Mariners Row, Mariners Point",Wicklow,,"€418,942.73",No,Yes,New Dwelling house /Apartment,
09/06/2025,"10 Tobar Muire Rise, Creagh, Gorey",Wexford,,"€292,813.25",Yes,Yes,New Dwelling house /Apartment,
19/03/2025,"47 GRANARY HALL, MOUNT OVAL, ROCHESTOWN",Cork,T12PF20,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"20 WOODLAWN, MODEL FARM RD, CORK",Cork,T12X2A3,"€775,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"LEESIDE COTTAGE, CARRIGROGANE, CO. CORK",Cork,T12YKA9,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"19 YELLOW LOUGH PARK, RATHANGAN, KILDARE",Kildare,R51ET35,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"THE HALL, DUGORT, ACHILL",Mayo,F28XR82,"€58,333.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"13 GLEANN NA RI, TUAM RD, GALWAY",Galway,H91K7H6,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"25 Skylark Park View, Saint Marnock's Bay, Station Road",Dublin,,"€264,658.59",Yes,Yes,New Dwelling house /Apartment,
08/09/2025,"1 SHADOW LAWN, POULAVONE, BALLINCOLLIG",Cork,,"€837,004.00",No,Yes,New Dwelling house /Apartment,
27/05/2025,"21 Friary Walk, Roscrea",Tipperary,,"€273,127.75",No,Yes,New Dwelling house /Apartment,
15/12/2025,"29 OHOGAN RD, BALLYFERMOT, DUBLIN 10",Dublin,D10EP27,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"22 ASHDALE PARK, BAY ESTATE, DUNDALK",Louth,A91Y7N3,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"19 Arderrow, Ballyhooly Road, Ballyvolane",Cork,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
31/01/2025,"54 BARRACK ST, WATERFORD",Waterford,X91E22C,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"4 Kennan Mews, Luttrellstown Gate",Dublin,,"€480,176.00",No,Yes,New Dwelling house /Apartment,
08/04/2025,"16 HANSTED RD, LUCAN, DUBLIN",Dublin,K78CF34,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"12 RAYMURGLENCOO PARK, BOREENMANNA RD, CORK",Cork,T12AW6P,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"129 FORT VIEW DR, BALLINACURRA GARDENS, LIMERICK CITY",Limerick,V94HNA7,"€329,500.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"512 Daneswell Place, Botanic Road",Dublin,,"€405,045.87",No,Yes,New Dwelling house /Apartment,
21/02/2025,"112 SANDFORD WOOD, SWORDS, DUBLIN",Dublin,K67AC85,"€481,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"63 EDENMORE PARK, RAHENY DUBLIN 5, DUBLIN",Dublin,D05P8K1,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"LEITER, KILCAR, CO DONEGAL",Donegal,,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"OAKLAND, CROSSTOWN, WEXFORD",Wexford,Y35R85A,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"TASA HOUSE, BUSH, TAGOAT",Wexford,Y35XD81,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"21 ST BRENDAN'S COTTAGES, IRISHTOWN, DUBLIN 4",Dublin,D04Y4A0,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"8 CORNAGOWER PARK, BRITTAS BAY, WICKLOW",Wicklow,A67NN60,"€1,790,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"44 OLIVER PLUNKETT PARK, CAHIR RD, CASHEL",Tipperary,E25DK60,"€87,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"WOODBURN COTTAGE, BALLINCLEA ROAD, KILLINEY",Dublin,A96CX90,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"26 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53W678,"€132,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"25 MARIAN PARK, DUNDALK, CO LOUTH",Louth,A91C8C7,"€113,863.00",Yes,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"55 FOXFIELD RD, RAHENY, DUBLIN 5",Dublin,D05K7Y2,"€785,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"56 BAILE NA LAOCHRA, POPPINTREE, BALLYMUN",Dublin,D11NXT1,"€422,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"137 GREENLEA RD, TERENURE, DUBLIN 6W",Dublin,D6WWV72,"€770,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"20 WARRENSTOWN GROVE, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15N8C6,"€418,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"29 CLAREVILLE, POULADUFF ROAD, CORK",Cork,T12P7R9,"€411,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"ROUND HILL COTTAGE, BALLYEAWEAST, LISMORE",Waterford,P51H7F9,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"HART'S COTTAGE, RANNATRUFFAUN, GEEVAGH",Sligo,,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"COTTAGE 2, CORNANESS GLEBE, ARDARA",Donegal,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"BALLINDOOLIN, EDENDERRY, OFFALY",Kildare,R45Y725,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"181 GLENDALE EST, LEIXLIP, KILDARE",Kildare,W23C4E3,"€552,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"54 STEEPLECHASE HILL, RATOATH, MEATH",Meath,A85FY54,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"13 KILLARD, KILTERAGH, DOORADOYLE",Limerick,V94X3FW,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"96 RIVERSIDE DR, THE QUAY RD, BALLINA",Mayo,F26W6R2,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"LIA FAIL, MOOR VIEW, ATHLONE",Westmeath,N37EW27,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"4 MILL ST, TULLOW, CARLOW",Carlow,R93TR80,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"33 Keepers Lock Park, Keepers Lock, Clonburris",Dublin,,"€431,718.06",No,Yes,New Dwelling house /Apartment,
25/03/2025,"21 Bayly Heights  Castletreasure, Douglas  Cork",Cork,,"€515,417.73",No,Yes,New Dwelling house /Apartment,
16/04/2025,"15 BLACKTHORNS, CHURCH RD, RAHEEN",Limerick,V94RW9R,"€422,500.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"5 BELL HARBOUR COTTAGES, BELL HARBOUR, CLARE",Clare,H91RKP7,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"43 The Crescent, Hampden Hill, Donabate",Dublin,K36N6V6,"€500,000.00",No,Yes,New Dwelling house /Apartment,
13/02/2025,"13 HALTIGAN TERRACE, WATERFORD RD, KILKENNY",Kilkenny,R95E42K,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"3 CUCHULAINN PLACE, COBH, CORK",Cork,P24A320,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"15 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
24/03/2025,"16 FREMONT DRIVE, MELBOURNE ESTATE, BISHOPSTOWN",Cork,T12XD9N,"€820,230.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"THE WILLOWS, CLONOWN RD, ATHLONE",Westmeath,N37V3K7,"€15,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"8 WELLMOUNT PARK, FINGLAS, DUBLIN 11",Dublin,D11E9A0,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"THE LODGE, CASTLELYONS, FERMOY",Cork,P61T864,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"41 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€409,692.00",No,Yes,New Dwelling house /Apartment,
01/12/2025,"115 Maolchnoc, Ballymoneen, Knocknacarra",Galway,,"€436,079.00",No,Yes,New Dwelling house /Apartment,
06/06/2025,"6 O DONOVAN CRESCENT, BALLINCOLLIG, CORK",Cork,P31EN80,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"74 CLUAIN ABHAINN, ERRY, TULLAMORE RD",Offaly,R35FY60,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"55 DISWELLTOWN WAY, CASTLEKNOCK, DUBLIN",Dublin,D15F10F,"€805,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"84 Brookfield Court, Kilbarry",Waterford,,"€339,162.00",No,Yes,New Dwelling house /Apartment,
12/12/2025,"16 Marnellsmeadows, Callan Road, Kileknny",Kilkenny,,"€320,000.00",Yes,Yes,New Dwelling house /Apartment,
01/10/2025,"22 The Way, Belview Woods, Maryborough",Cork,,"€395,594.71",No,Yes,New Dwelling house /Apartment,
17/09/2025,"37A KINGSGROVE, ATHY, KILDARE",Kildare,R14KH32,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"59 THE LODGE, ABBEYLANDS, CLANE",Kildare,W91PC67,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"29 WHITETHORN GROVE, LETTERKENNY, DONEGAL",Donegal,F92AH2W,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"29 CLOISTER WAY, BLACKROCK, DUBLIN",Dublin,A94V9V4,"€990,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"CLOUGHBRACK, CLONBUR, CO GALWAY",Galway,,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"MIZEN, 1 MARYBOROUGH AVE, DOUGLAS",Cork,T12VF9H,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"Iona, Fairy Hill Lane, Old Carrickbrack Road",Dublin,,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"26 CARRINGTON PARK BLOCK A, NORTHWOOD, SANTRY DUBLIN 9",Dublin,D09E6X7,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"15 WOODVIEW, MOUNT MERRION AVE, BLACKROCK",Dublin,A94TC62,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"4 Hamilton Park Green, Clane",Kildare,,"€370,044.06",No,Yes,New Dwelling house /Apartment,
25/07/2025,"7 HOLYWELL SQ, SWORDS, DUBLIN",Dublin,K67PD83,"€378,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"60 RUSSELL AVE, DRUMCONDRA, DUBLIN 3",Dublin,D03HN47,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"83 HYBREASAL HOUSE, SOUTH CIRCULAR RD, KILMAINHAM DUBLIN 8",Dublin,D08EF22,"€212,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"33 BARRACK STREET, CORK",Cork,T12NX40,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"MULLINMORE, CROSSMOLINA, MAYO",Mayo,F26XW70,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"232 CHARLESLAND WOOD, THE GLEN, GREYSTONES",Wicklow,A63E669,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"3 THE COURTYARD, KILCOCK, COUNTY KILDARE",Kerry,W23TW35,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"DUN AN OIR, TEMPLEMORE RD, ROSCREA",Tipperary,E53X316,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"CORLEIGH, LAKE RD, COBH",Cork,P24XT28,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"COTTAGE 1, CORNANESS GLEBE, ARDARA",Donegal,,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"40 Castle Avenue, Hereford Park, Leixlip",Kildare,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
07/02/2025,"BALLINGLEARA, BALLYVODOCK EAST, MIDLETON",Cork,P25RF80,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"APT 9 BLOCK A BAILIS VILLAGE, JOHNSTOWN, NAVAN",Meath,C15XC64,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"19 ALEXANDRA WALK, ABBEYLANDS, CLANE",Kildare,W91WP8K,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"94 LANDEN PARK, NAAS, KILDARE",Kildare,W91K2P7,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"30 SHANBALLA, LAHINCH RD, ENNIS",Clare,V95E2Y8,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"35 KINGSCOURT, CASTLEPOLLARD",Westmeath,N91CD4C,"€325,991.19",No,Yes,New Dwelling house /Apartment,
23/06/2025,"DERREEN, CALLOW, FOXFORD",Mayo,F26D892,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"BALLYHILLOGUE, MOURNEABBEY, MALLOW",Cork,,"€551,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"MOUNTSHANNON EAST, LABASHEEDA KILRUSH, CLARE",Clare,V15HF74,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"30 Colmcille Court, Gardenrath Road, Kells",Meath,,"€371,638.90",No,Yes,New Dwelling house /Apartment,
26/11/2025,"9 BALLYNOE COURT, KILLARNEY ROAD, BRAY",Wicklow,A98H028,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"Unit 12 Strand Hill Green, Strand Hill, Tramore",Waterford,,"€439,648.00",No,Yes,New Dwelling house /Apartment,
03/09/2025,"COOLEMORE, FINNSTOWN, TANDYS LANE",Dublin,,"€1,014,300.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"25 THE WILLOWS, MILLERSBROOK, BORRISOKANE RD",Tipperary,E45PD63,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"70 orby, phoenix park avenue, phoenix park racecourse",Dublin,,"€440,528.64",No,Yes,New Dwelling house /Apartment,
18/06/2025,"25 CUL NA GREINE, BANTRY, CO CORK",Cork,,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"KNOCKNAGREE, MALLOW, CORK",Cork,P51H5X5,"€185,500.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"GILCAUGH, VICARSTOWN, CORK",Cork,P32NP97,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"33 COLLINS PARK, KILRUSH RD, ENNIS",Clare,V95W3CA,"€256,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"12 BREMORE PASTURES PARK, HAMLET LANE, BALBRIGGAN",Dublin,K32E225,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"55  Longview Park, Longview, Ballyvolane",Cork,,"€383,259.00",No,Yes,New Dwelling house /Apartment,
22/08/2025,"Apartment 3  Gortmore, Block D, Kylemore",Dublin,,"€440,529.00",No,Yes,New Dwelling house /Apartment,
04/12/2025,"16 RATHWIRE, KILLUCAN, WESTMEATH",Westmeath,N91HF90,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"LEEMOUNT, 64 WHITEBARN ROAD, RATHFARNHAM",Dublin,D14WA26,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"14 CLONLEA, WOODPARK, BALLINTEER",Dublin,D16X3E8,"€730,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"8 ST FINTANS CRESCENT, SUTTON, DUBLIN 13",Dublin,D13R2X7,"€1,041,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"35 RIVERSIDE AVE, COBH, CORK",Cork,P24CP40,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"1 THE GRANGE, BEECHLAWNS, RATOATH",Meath,A85PH29,"€293,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"46 Meadow Bank Way, Millers Glen, Swords",Dublin,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
23/05/2025,"30 An Tobar, Patrickswell",Limerick,,"€343,612.33",No,Yes,New Dwelling house /Apartment,
09/07/2025,"26 BARR NA TRIMOIGE, KILKELLY, BALLYHAUNIS",Mayo,F35XW20,"€223,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"7 Dodderbrook Square, Foxglove 1  Dodderbrook, Oldcourt Road",Dublin,,"€458,149.77",No,Yes,New Dwelling house /Apartment,
22/12/2025,"9 Ash Way, Kilcarbery Grange",Dublin,,"€436,123.35",No,Yes,New Dwelling house /Apartment,
11/02/2025,"HORSEHILL BEG, DUNDERROW, KINSALE",Cork,P17DX76,"€168,835.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"87 Waterfall Heights, Waterfall Road, Bishopstown",Cork,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
14/05/2025,"5 CASTLEPARK GARDENS RESIDENCE, CASTLEPARK ROAD, SANDYCOVE",Dublin,A96YC67,"€583,400.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"67 THE COURT, LANESBOROUGH, ST MARGARETS ROAD",Dublin,D11YN67,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"RANDOM, SEAFIELD, TRAMORE",Waterford,X91V0N8,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"7 Tobar Muire View, Creagh, Gorey",Wexford,,"€292,813.25",Yes,Yes,New Dwelling house /Apartment,
29/04/2025,"MALIN RD, CARNDONAGH, DONEGAL",Donegal,F93X5VY,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"3 Hollyfield Way, Hollystown",Dublin,D15RP1H,"€469,557.64",No,Yes,New Dwelling house /Apartment,
21/10/2025,"UMERAFREE, MARBLE HILL, DUNFANAGHY",Donegal,F92RP3C,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"49 MARIAN AVE, PORTLAOISE, LAOIS",Laois,R32V08W,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"AN TEACH BÁN, SKEAGHANORE EAST, BALLYDEHOB",Cork,P81F763,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"3 Kilcrohane West, Bantry, County Cork",Cork,,"€352,422.90",No,Yes,New Dwelling house /Apartment,
