Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,row_id,Year,Month,Eircode_Routing,Address_clean,Eircode_Routing_Inferred,Is_Second_Hand,sale_period,county_clean,area_code_clean,area_code_missing,address_text,is_apartment_text,has_estate_term,has_rural_term,has_house_number,address_token_count,county_trailing_6m_median_log_price,county_trailing_12m_median_log_price,area_trailing_6m_median_log_price,area_trailing_12m_median_log_price,Quarter,Area Code,County_Clean,County_Area,Population_Year,Dwellings_Year,Dwellings_Quarter,County_New_Dwellings,Area_New_Dwellings,Mortgage Interest Rate,Population,Area_km2,County_Area_km2,County_Population_Density,County_New_Dwellings_Density,Area_New_Dwellings_Density,log_price,sale_year,sale_month
2025-12-12,"62 STRAFFAN GATE, STRAFFAN, KILDARE",Kildare,W23X519,600000.0,No,No,Second-Hand Dwelling house /Apartment,,3037,2025,12,W23,62 STRAFFAN GATE STRAFFAN KILDARE,,1,2025-12,Kildare,W23,0,"62 STRAFFAN GATE, STRAFFAN, KILDARE",0,0,0,1,5,,,,,4,W23,Kildare,Kildare,2024,2025,3,562,85.0,197.1,252.7,235.95280985051295,2398.3775327445583,0.10536289493623857,0.23432507698522392,0.3602415247940952,13.304686600863562,2025,12
2025-06-18,"45 CLONROAD, ENNIS, CO CLARE",Clare,V95Y33W,214000.0,No,No,Second-Hand Dwelling house /Apartment,,3038,2025,6,V95,45 CLONROAD ENNIS CO CLARE,V95,1,2025-06,Clare,V95,0,"45 CLONROAD, ENNIS, CO CLARE",0,0,0,1,5,,12.498745990829315,,12.478219671594829,2,V95,Clare,Clare,2024,2025,1,113,82.0,190.8,135.3,1809.335835544751,2488.4080816820942,0.05437211082699145,0.04541055819253535,0.0453204973831249,12.273735966890268,2025,6
2025-11-05,"GORT NA GCAPPAL, BARRYSCOURT, CARRIGTWOHILL",Cork,T45K252,925000.0,No,No,Second-Hand Dwelling house /Apartment,,3039,2025,11,T45,GORT NA GCAPPAL BARRYSCOURT CARRIGTWOHILL,,1,2025-11,Cork,T45,0,"GORT NA GCAPPAL, BARRYSCOURT, CARRIGTWOHILL",0,0,0,0,5,,,,,4,T45,Cork,Cork,2024,2025,3,1051,65.0,196.0,604.4,99.73729711057392,8331.009753055436,0.07254822859597944,0.1261551758014136,0.6517120664292481,13.73755009757506,2025,11
2025-07-04,"7 BRIDGEFIELD GROVE, CURRAHEEN RD, BISHOPSTOWN",Cork,T12T2TR,345000.0,No,No,Second-Hand Dwelling house /Apartment,,3040,2025,7,T12,7 BRIDGEFIELD GROVE CURRAHEEN RD BISHOPSTOWN,,1,2025-07,Cork,T12,0,"7 BRIDGEFIELD GROVE, CURRAHEEN RD, BISHOPSTOWN",0,0,1,1,6,,12.703034107363381,,12.818454730957596,3,T12,Cork,Cork,2024,2025,2,853,149.0,190.7,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.10238854896156596,0.5693818291856659,12.75130259456002,2025,7
2025-05-30,"16-19 The View  20-23 The View, and 24-27 The View, Kilmartin Grove",Dublin,,3224669.58,No,Yes,New Dwelling house /Apartment,,3041,2025,5,,16 19 THE VIEW 20 23 THE VIEW AND 24 27 THE VIEW KILMARTIN GROVE,,0,2025-05,Dublin,UNKNOWN,1,"16-19 The View  20-23 The View, and 24-27 The View, Kilmartin Grove",0,1,0,0,12,,13.011687059616794,,,2,,Dublin,,2024,2025,1,1853,,189.8,1534.9,,1008.6106741520446,1.5217963078671715,1.837180636183379,,14.986341357258345,2025,5
2025-11-03,"7 Pound Street, Dunfanaghy",Donegal,,285000.0,No,Yes,New Dwelling house /Apartment,,3042,2025,11,,7 POUND STREET DUNFANAGHY,,0,2025-11,Donegal,UNKNOWN,1,"7 Pound Street, Dunfanaghy",0,0,0,1,4,,,,,4,,Donegal,,2024,2025,3,175,,196.0,179.3,,4863.411402648102,0.03686712580029156,0.035982972755443515,,12.560247968016562,2025,11
2025-06-10,"8 Parklands Gate, Parklands, Citywest",Dublin,,440528.63,No,Yes,New Dwelling house /Apartment,,3043,2025,6,,8 PARKLANDS GATE PARKLANDS CITYWEST,,0,2025-06,Dublin,UNKNOWN,1,"8 Parklands Gate, Parklands, Citywest",0,0,0,1,5,,13.017005083966255,,,2,,Dublin,,2024,2025,1,1853,,190.8,1534.9,,1008.6106741520446,1.5217963078671715,1.837180636183379,,12.99573298656841,2025,6
2025-07-31,"2 WILSONS CREEK, ROSSYLONGAN, DONEGAL TOWN",Donegal,F94H2P7,442500.0,No,No,Second-Hand Dwelling house /Apartment,,3044,2025,7,F94,2 WILSONS CREEK ROSSYLONGAN DONEGAL TOWN,,1,2025-07,Donegal,F94,0,"2 WILSONS CREEK, ROSSYLONGAN, DONEGAL TOWN",0,0,0,1,6,,12.260879338347728,,11.87812049515247,3,F94,Donegal,Donegal,2024,2025,2,149,37.0,190.7,179.3,1832.7167968429644,4863.411402648102,0.03686712580029156,0.03063693108892048,0.020188607461739942,13.000198003314573,2025,7
2025-12-19,"17 DOORADOYLE PARK, LIMERICK, LIMERICK",Limerick,V94HX21,297000.0,No,No,Second-Hand Dwelling house /Apartment,,3045,2025,12,V94,17 DOORADOYLE PARK LIMERICK LIMERICK,V94,1,2025-12,Limerick,V94,0,"17 DOORADOYLE PARK, LIMERICK, LIMERICK",0,1,0,1,5,,,,,4,V94,Limerick,Limerick,2024,2025,3,251,210.0,197.1,217.1,2499.4221552629742,3589.8690241393547,0.06047574397287326,0.06991898543155775,0.0840194200718786,12.601490784782536,2025,12
2025-04-03,"12 WHITE ASH PARK, ASHBOURNE, MEATH",Meath,A84E336,685000.0,No,No,Second-Hand Dwelling house /Apartment,,3046,2025,4,A84,12 WHITE ASH PARK ASHBOURNE MEATH,A84,1,2025-04,Meath,A84,0,"12 WHITE ASH PARK, ASHBOURNE, MEATH",0,1,0,1,6,12.76001235496736,12.760010372314627,13.017005083966255,12.807655372286902,2,A84,Meath,Meath,2024,2025,1,168,19.0,190.5,224.8,47.914074271539846,1472.274471325672,0.15268892069940232,0.11410915781805867,0.3965431929733782,13.437175577097312,2025,4
2025-10-16,"4 THE MILLS, LISMORE, WATERFORD",Cork,P51E29T,340000.0,No,No,Second-Hand Dwelling house /Apartment,,3047,2025,10,P51,4 THE MILLS LISMORE WATERFORD,X91,1,2025-10,Cork,P51,0,"4 THE MILLS, LISMORE, WATERFORD",0,0,0,1,5,,,,,4,P51,Cork,Cork,2024,2025,3,1051,58.0,194.4,604.4,2278.888218175048,8331.009753055436,0.07254822859597944,0.1261551758014136,0.025451007003075763,12.73670383776449,2025,10
2025-11-21,"48 Ivy Grove, Collooney",Sligo,,334801.76,No,Yes,New Dwelling house /Apartment,,3048,2025,11,,48 IVY GROVE COLLOONEY,,0,2025-11,Sligo,UNKNOWN,1,"48 Ivy Grove, Collooney",0,0,0,1,4,,,,,4,,Sligo,,2024,2025,3,120,,196.0,72.5,,1947.1994688754553,0.03723296003252822,0.061626968329701874,,12.721296861291076,2025,11
2025-04-08,"UNIT 5, MAPLEOWOOD HOUSE, ROYAL OAKS",Meath,A83DF72,240000.0,No,No,Second-Hand Dwelling house /Apartment,,3049,2025,4,A83,UNIT 5 MAPLEOWOOD HOUSE ROYAL OAKS,,1,2025-04,Meath,A83,0,"UNIT 5, MAPLEOWOOD HOUSE, ROYAL OAKS",1,0,0,1,6,12.76001235496736,12.760010372314627,12.666660207428574,12.768979326402238,2,A83,Meath,Meath,2024,2025,1,168,10.0,190.5,224.8,282.312055503725,1472.274471325672,0.15268892069940232,0.11410915781805867,0.03542179586400289,12.388398368982115,2025,4
2025-09-19,"FORTMIDDLE, CHARLEVILLE, LIMERICK",Cork,P56HC64,180000.0,No,No,Second-Hand Dwelling house /Apartment,,3050,2025,9,P56,FORTMIDDLE CHARLEVILLE LIMERICK,V94,1,2025-09,Cork,P56,0,"FORTMIDDLE, CHARLEVILLE, LIMERICK",0,0,0,0,3,,,,,3,P56,Cork,Cork,2024,2025,2,853,11.0,192.7,604.4,323.3865592759424,8331.009753055436,0.07254822859597944,0.10238854896156596,0.034015019129517425,12.100717685412471,2025,9
2025-08-14,"24 KENURE COURT, POWERSCOURT, WATERFORD",Waterford,X91RXW5,350000.0,No,No,Second-Hand Dwelling house /Apartment,,3051,2025,8,X91,24 KENURE COURT POWERSCOURT WATERFORD,X91,1,2025-08,Waterford,X91,0,"24 KENURE COURT, POWERSCOURT, WATERFORD",0,1,0,1,5,,,,,3,X91,Waterford,Waterford,2024,2025,2,131,109.0,191.1,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.11180916887000751,0.1666599068553762,12.765691290604371,2025,8
2025-05-30,"CONVENT HILL, ROSCREA, CO. TIPPERARY",Tipperary,,130000.0,No,No,Second-Hand Dwelling house /Apartment,,3052,2025,5,E53,CONVENT HILL ROSCREA CO TIPPERARY,E53,1,2025-05,Tipperary,E53,0,"CONVENT HILL, ROSCREA, CO. TIPPERARY",0,0,0,0,5,,12.40770384735175,,,2,E53,Tipperary,Tipperary,2024,2025,1,116,35.0,189.8,180.1,418.63285818780776,4790.38494618857,0.03759614352982114,0.024215172956464477,0.08360547748571194,11.775297421715827,2025,5
2025-08-15,"AGHOO EAST, BALLINAMORE, LEITRIM",Leitrim,N41K198,275000.0,No,No,Second-Hand Dwelling house /Apartment,,3053,2025,8,N41,AGHOO EAST BALLINAMORE LEITRIM,,1,2025-08,Leitrim,N41,0,"AGHOO EAST, BALLINAMORE, LEITRIM",0,0,1,0,4,,,,,3,N41,Leitrim,Leitrim,2024,2025,2,30,30.0,191.1,36.3,1188.2348501357467,1188.2348501357467,0.03054951636526483,0.025247534186169283,0.025247534186169283,12.524530013005734,2025,8
2025-12-10,"12 CHURCH FIELDS TERRACE, CHURCH FIELDS EAST, DUBLIN 15",Dublin,,352422.91,No,Yes,New Dwelling house /Apartment,,3054,2025,12,D15,12 CHURCH FIELDS TERRACE CHURCH FIELDS EAST DUBLIN 15,D15,0,2025-12,Dublin,D15,0,"12 CHURCH FIELDS TERRACE, CHURCH FIELDS EAST, DUBLIN 15",0,0,1,1,9,,,,,4,D15,Dublin,Dublin,2024,2025,3,3327,132.0,197.1,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,3.2985968573028073,1.6629210582209601,12.772590019777708,2025,12
2025-01-24,"12A BINDON LANE, BANK PLACE, ENNIS",Clare,V95XY56,200000.0,No,No,Second-Hand Dwelling house /Apartment,,3055,2025,1,V95,12A BINDON LANE BANK PLACE ENNIS,V95,1,2025-01,Clare,V95,0,"12A BINDON LANE, BANK PLACE, ENNIS",0,0,1,1,6,12.503490167813085,12.41037914993169,12.58369635455814,12.471101382713838,1,V95,Clare,Clare,2024,2024,4,121,115.0,190.7,135.3,1809.335835544751,2488.4080816820942,0.05437211082699145,0.04862546496722812,0.06355923413487029,12.206077645517674,2025,1
2025-03-18,"70 O'MOLLOY ST, TULLAMORE, CO OFFALY",Offaly,R35X383,180000.0,No,No,Second-Hand Dwelling house /Apartment,,3056,2025,3,R35,70 O MOLLOY ST TULLAMORE CO OFFALY,R35,1,2025-03,Offaly,R35,0,"70 O'MOLLOY ST, TULLAMORE, CO OFFALY",0,0,0,1,6,12.353990841053431,12.406835375177279,12.013706813470414,12.337105293891872,1,R35,Offaly,Offaly,2024,2024,4,108,75.0,191.1,89.0,809.7135496409923,1771.378083507158,0.05024336748244541,0.06096947964161914,0.09262534884497514,12.100717685412471,2025,3
2025-02-10,"120 THE ORCHARD, GREENWOOD, AYRFIELD DUBLIN 13",Dublin,D13F2H2,188000.0,No,No,Second-Hand Dwelling house /Apartment,,3057,2025,2,D13,120 THE ORCHARD GREENWOOD AYRFIELD DUBLIN 13,D13,1,2025-02,Dublin,D13,0,"120 THE ORCHARD, GREENWOOD, AYRFIELD DUBLIN 13",0,0,0,1,7,13.006369035267333,13.006369035267333,13.078714341092336,13.171155446333852,1,D13,Dublin,Dublin,2024,2024,4,3150,755.0,190.1,1534.9,26.137719826436776,1008.6106741520446,1.5217963078671715,3.123107935228086,28.88545768389336,12.144202560946876,2025,2
2025-06-30,"222 BLARNEY RD, CORK CITY, CORK",Cork,T23X2R4,192500.0,No,No,Second-Hand Dwelling house /Apartment,,3058,2025,6,T23,222 BLARNEY RD CORK CITY CORK,,1,2025-06,Cork,T23,0,"222 BLARNEY RD, CORK CITY, CORK",0,0,1,1,6,,12.706850963741102,,12.577639650232573,2,T23,Cork,Cork,2024,2025,1,729,120.0,190.8,604.4,166.20093969769857,8331.009753055436,0.07254822859597944,0.08750439881943914,0.7220175783498394,12.167856627501678,2025,6
2025-02-21,"62 ELMVALE, WILTON, CORK",Cork,T12FX0W,335000.0,No,No,Second-Hand Dwelling house /Apartment,,3059,2025,2,T12,62 ELMVALE WILTON CORK,,1,2025-02,Cork,T12,0,"62 ELMVALE, WILTON, CORK",0,0,0,1,4,12.706850963741102,12.676551250913745,12.82916025394913,12.821260987319457,1,T12,Cork,Cork,2024,2024,4,1038,183.0,190.1,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.12459474070586807,0.69930788416763,12.721888795877375,2025,2
2025-08-08,"36 FORTFIELD, COLLINS AVE, DUNMORE RD",Waterford,X91X9K7,338000.0,No,No,Second-Hand Dwelling house /Apartment,,3060,2025,8,X91,36 FORTFIELD COLLINS AVE DUNMORE RD,,1,2025-08,Waterford,X91,0,"36 FORTFIELD, COLLINS AVE, DUNMORE RD",0,0,1,1,6,,,,,3,X91,Waterford,Waterford,2024,2025,2,131,109.0,191.1,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.11180916887000751,0.1666599068553762,12.73080413304066,2025,8
2025-08-21,"GURRANE, MAREE, ORANMORE",Galway,,180000.0,No,No,Second-Hand Dwelling house /Apartment,,3061,2025,8,,GURRANE MAREE ORANMORE,,1,2025-08,Galway,UNKNOWN,1,"GURRANE, MAREE, ORANMORE",0,0,0,0,3,,,,,3,,Galway,,2024,2025,2,327,,191.1,286.7,,6166.283940295274,0.046494777531485405,0.053030318286695945,,12.100717685412471,2025,8
2025-09-04,"No. 143 Ard na Pairce Theas, Southgreen Road, Kildare Town",Kildare,,352422.0,No,Yes,New Dwelling house /Apartment,,3062,2025,9,,NO 143 ARD NA PAIRCE THEAS SOUTHGREEN ROAD KILDARE TOWN,,0,2025-09,Kildare,UNKNOWN,1,"No. 143 Ard na Pairce Theas, Southgreen Road, Kildare Town",0,0,1,1,10,,,,,3,,Kildare,,2024,2025,2,435,,192.7,252.7,,2398.3775327445583,0.10536289493623857,0.18137261296899004,,12.77258743765672,2025,9
2025-09-16,"7 The Courtyard, Rath Rua, Portlaoise",Laois,,324375.0,No,Yes,New Dwelling house /Apartment,,3063,2025,9,R32,7 THE COURTYARD RATH RUA PORTLAOISE,R32,0,2025-09,Laois,R32,0,"7 The Courtyard, Rath Rua, Portlaoise",0,0,0,1,6,,,,,3,R32,Laois,Laois,2024,2025,2,222,222.0,192.7,95.4,1537.0416969728349,1565.8346638708583,0.06092597271040366,0.14177742077263744,0.14443329705187793,12.689658615749176,2025,9
2025-02-19,"KILLEA, DUNMORE EAST, CO WATERFORD",Waterford,X91AX72,645000.0,No,No,Second-Hand Dwelling house /Apartment,,3064,2025,2,X91,KILLEA DUNMORE EAST CO WATERFORD,X91,1,2025-02,Waterford,X91,0,"KILLEA, DUNMORE EAST, CO WATERFORD",0,0,1,0,5,12.506180941677357,12.490108641616578,12.241073668258288,12.301387370778713,1,X91,Waterford,Waterford,2024,2024,4,160,146.0,190.1,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.1365608169404672,0.22323253578793512,13.377007146164305,2025,2
2025-11-07,"46 Beechtree Place, Curragh Farm, Ballymany",Kildare,W12VX59,405286.0,No,Yes,New Dwelling house /Apartment,,3065,2025,11,W12,46 BEECHTREE PLACE CURRAGH FARM BALLYMANY,,0,2025-11,Kildare,W12,0,"46 Beechtree Place, Curragh Farm, Ballymany",0,0,1,1,6,,,,,4,W12,Kildare,Kildare,2024,2025,3,562,49.0,196.0,252.7,62.05480137088439,2398.3775327445583,0.10536289493623857,0.23432507698522392,0.7896246368937763,12.912350737095817,2025,11
2025-12-04,"15 HOLYWELL GROVE, KILCOOLE, CO WICKLOW",Wicklow,A63CY89,530000.0,No,No,Second-Hand Dwelling house /Apartment,,3066,2025,12,A63,15 HOLYWELL GROVE KILCOOLE CO WICKLOW,A63,1,2025-12,Wicklow,A63,0,"15 HOLYWELL GROVE, KILCOOLE, CO WICKLOW",0,0,0,1,6,,,,,4,A63,Wicklow,Wicklow,2024,2025,3,294,99.0,197.1,163.3,99.06823359024209,1334.2099341401433,0.12239453164111071,0.22035512738816013,0.9993112465240441,13.180634172318978,2025,12
2025-04-15,"29 IVY COURT, BEAUMONT, DUBLIN 9",Dublin,D09AY98,350000.0,No,No,Second-Hand Dwelling house /Apartment,,3067,2025,4,D09,29 IVY COURT BEAUMONT DUBLIN 9,D09,1,2025-04,Dublin,D09,0,"29 IVY COURT, BEAUMONT, DUBLIN 9",0,1,0,1,6,13.00358434590872,13.006369035267333,13.017005083966255,13.017005083966255,2,D09,Dublin,Dublin,2024,2025,1,1853,10.0,190.5,1534.9,12.483813873722772,1008.6106741520446,1.5217963078671715,1.837180636183379,0.8010372552132516,12.765691290604371,2025,4
2025-05-06,"10 ROEBUCK CRESCENT, CLONSKEAGH, DUBLIN 14",Dublin,D14FX94,1260000.0,No,No,Second-Hand Dwelling house /Apartment,,3068,2025,5,D14,10 ROEBUCK CRESCENT CLONSKEAGH DUBLIN 14,D14,1,2025-05,Dublin,D14,0,"10 ROEBUCK CRESCENT, CLONSKEAGH, DUBLIN 14",0,1,0,1,6,,13.011687059616794,,13.309346605558268,2,D14,Dublin,Dublin,2024,2025,1,1853,4.0,189.8,1534.9,11.844434275434875,1008.6106741520446,1.5217963078671715,1.837180636183379,0.3377113593593847,14.04662307257814,2025,5
2025-05-02,"27 ORCHARD GROVE, LETTERKENNY, DONEGAL",Donegal,F92YV5D,360000.0,No,No,Second-Hand Dwelling house /Apartment,,3069,2025,5,F92,27 ORCHARD GROVE LETTERKENNY DONEGAL,F92,1,2025-05,Donegal,F92,0,"27 ORCHARD GROVE, LETTERKENNY, DONEGAL",0,0,0,1,5,,12.260879338347728,,12.57451298412408,2,F92,Donegal,Donegal,2024,2025,1,118,58.0,189.8,179.3,1427.392475488047,4863.411402648102,0.03686712580029156,0.02426280448652763,0.04063353352074308,12.793862088206213,2025,5
2025-03-07,"7 UPPER EDEN RD, GLENAGEARY, DUBLIN",Dublin,A96R9D7,800000.0,No,No,Second-Hand Dwelling house /Apartment,,3070,2025,3,A96,7 UPPER EDEN RD GLENAGEARY DUBLIN,A96,1,2025-03,Dublin,A96,0,"7 UPPER EDEN RD, GLENAGEARY, DUBLIN",0,0,1,1,6,13.004976690588027,13.011687059616794,13.588052826825027,13.587907412084428,1,A96,Dublin,Dublin,2024,2024,4,3150,28.0,191.1,1534.9,15.274080044304137,1008.6106741520446,1.5217963078671715,3.123107935228086,1.833170961444679,13.592368256649284,2025,3
2025-11-25,"9 Ard Na Pairc Theas, Southgreen Road, Kidare Town",Kildare,,392070.48,No,Yes,New Dwelling house /Apartment,,3071,2025,11,,9 ARD NA PAIRC THEAS SOUTHGREEN ROAD KIDARE TOWN,,0,2025-11,Kildare,UNKNOWN,1,"9 Ard Na Pairc Theas, Southgreen Road, Kidare Town",0,0,1,1,9,,,,,4,,Kildare,,2024,2025,3,562,,196.0,252.7,,2398.3775327445583,0.10536289493623857,0.23432507698522392,,12.879199449088192,2025,11
2025-09-15,"100 ALPINE HEIGHTS, CLONDALKIN, DUBLIN 22",Dublin,D22KN81,410000.0,No,No,Second-Hand Dwelling house /Apartment,,3072,2025,9,D22,100 ALPINE HEIGHTS CLONDALKIN DUBLIN 22,D22,1,2025-09,Dublin,D22,0,"100 ALPINE HEIGHTS, CLONDALKIN, DUBLIN 22",0,1,0,1,6,,,,,3,D22,Dublin,Dublin,2024,2025,2,3809,77.0,192.7,1534.9,42.25551119578795,1008.6106741520446,1.5217963078671715,3.7764819445345337,1.8222475085729266,12.923914877701906,2025,9
2025-05-01,"APT 5 ORCHARD VIEW, ASHGROVE, MOUNTMELLICK",Laois,R32X5Y0,87500.0,Yes,No,Second-Hand Dwelling house /Apartment,,3073,2025,5,R32,APT 5 ORCHARD VIEW ASHGROVE MOUNTMELLICK,,1,2025-05,Laois,R32,0,"APT 5 ORCHARD VIEW, ASHGROVE, MOUNTMELLICK",1,1,0,1,6,,12.431125858709212,,12.485040282672209,2,R32,Laois,Laois,2024,2025,1,119,119.0,189.8,95.4,1537.0416969728349,1565.8346638708583,0.06092597271040366,0.07599780663037772,0.07742145202330393,11.37940550085183,2025,5
2025-12-11,"APT 172 BLOCK D, CARRINGTON, NORTHWOOD SANTRY",Dublin,D09E268,405000.0,No,No,Second-Hand Dwelling house /Apartment,,3074,2025,12,D09,APT 172 BLOCK D CARRINGTON NORTHWOOD SANTRY,,1,2025-12,Dublin,D09,0,"APT 172 BLOCK D, CARRINGTON, NORTHWOOD SANTRY",1,0,0,1,7,,,,,4,D09,Dublin,Dublin,2024,2025,3,3327,172.0,197.1,1534.9,12.483813873722772,1008.6106741520446,1.5217963078671715,3.2985968573028073,13.777840789667929,12.91164481522143,2025,12
2025-06-05,"33 SUNDRIVE PARK, KIMMAGE, DUBLIN 12",Dublin,D12T9F9,720000.0,No,No,Second-Hand Dwelling house /Apartment,,3075,2025,6,D12,33 SUNDRIVE PARK KIMMAGE DUBLIN 12,D12,1,2025-06,Dublin,D12,0,"33 SUNDRIVE PARK, KIMMAGE, DUBLIN 12",0,1,0,1,6,,13.017005083966255,,13.044389388740388,2,D12,Dublin,Dublin,2024,2025,1,1853,130.0,190.8,1534.9,14.926716374656593,1008.6106741520446,1.5217963078671715,1.837180636183379,8.70921619578176,13.487007879880162,2025,6
2025-05-16,"28 ABBEYGLEN, ATHENRY, GALWAY",Galway,H65RK63,490000.0,No,No,Second-Hand Dwelling house /Apartment,,3076,2025,5,H65,28 ABBEYGLEN ATHENRY GALWAY,H65,1,2025-05,Galway,H65,0,"28 ABBEYGLEN, ATHENRY, GALWAY",0,0,0,1,4,,12.715625353628646,,,2,H65,Galway,Galway,2024,2025,1,300,32.0,189.8,286.7,261.89112434764064,6166.283940295274,0.046494777531485405,0.04865166815293206,0.1221881806025714,13.102162710901053,2025,5
2025-04-03,"13 CASTLE VILLAS, KILLINCARRIG, GREYSTONES",Wicklow,A63PK63,550000.0,No,No,Second-Hand Dwelling house /Apartment,,3077,2025,4,A63,13 CASTLE VILLAS KILLINCARRIG GREYSTONES,A63,1,2025-04,Wicklow,A63,0,"13 CASTLE VILLAS, KILLINCARRIG, GREYSTONES",0,1,0,1,5,12.853178505386333,12.935587422904995,12.900595438297715,13.053823751312791,2,A63,Wicklow,Wicklow,2024,2025,1,332,44.0,190.5,163.3,99.06823359024209,1334.2099341401433,0.12239453164111071,0.24883640235669782,0.44413833178846407,13.217675375388819,2025,4
2025-10-17,"3 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53ED36,23872.0,No,No,Second-Hand Dwelling house /Apartment,,3078,2025,10,H53,3 DUNLO COURT BALLINASLOE GALWAY,H53,1,2025-10,Galway,H53,0,"3 DUNLO COURT, BALLINASLOE, GALWAY",0,1,0,1,5,,,,,4,H53,Galway,Galway,2024,2025,3,398,32.0,194.4,286.7,1402.2028842218676,6166.283940295274,0.046494777531485405,0.0645445464162232,0.022821233902794273,10.080503392206552,2025,10
2025-05-22,"123 Clochán, Kilmeadan, Co. Waterford WD47780F",Waterford,,252525.99,Yes,Yes,New Dwelling house /Apartment,,3079,2025,5,X91,123 CLOCH N KILMEADAN CO WATERFORD WD47780F,X91,0,2025-05,Waterford,X91,0,"123 Clochán, Kilmeadan, Co. Waterford WD47780F",0,0,0,1,6,,12.498144791646968,,12.28771993893292,2,X91,Waterford,Waterford,2024,2025,1,199,181.0,189.8,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.16984751606970608,0.27674718477819354,12.439273413074215,2025,5
2025-03-06,"37 The Gallops, Greenpark",Limerick,,386784.14,No,Yes,New Dwelling house /Apartment,,3080,2025,3,,37 THE GALLOPS GREENPARK,,0,2025-03,Limerick,UNKNOWN,1,"37 The Gallops, Greenpark",0,0,0,1,4,12.582789678636395,12.574600177735867,,,1,,Limerick,,2024,2024,4,253,,191.1,217.1,,3589.8690241393547,0.06047574397287326,0.07047610882145065,,12.865624624036323,2025,3
2025-01-27,"45 THE LAURELS, OLIVER PLUNKETT PARK, DUNDALK",Louth,A91K6KF,250000.0,No,No,Second-Hand Dwelling house /Apartment,,3081,2025,1,A91,45 THE LAURELS OLIVER PLUNKETT PARK DUNDALK,A91,1,2025-01,Louth,A91,0,"45 THE LAURELS, OLIVER PLUNKETT PARK, DUNDALK",0,1,0,1,7,12.63160319491879,12.5699069640423,12.468650595987352,12.374367113822785,1,A91,Louth,Louth,2024,2024,4,164,164.0,190.7,144.3,462.553028154843,462.553028154843,0.311964231594425,0.35455394304563886,0.35455394304563886,12.429220196836383,2025,1
2025-03-28,"20 HUXLEY COURT, CORK STREET, DUBLIN 8",Dublin,D08P8K0,515000.0,No,No,Second-Hand Dwelling house /Apartment,,3082,2025,3,D08,20 HUXLEY COURT CORK STREET DUBLIN 8,D08,1,2025-03,Dublin,D08,0,"20 HUXLEY COURT, CORK STREET, DUBLIN 8",0,1,0,1,7,13.004976690588027,13.011687059616794,12.886380105066884,12.903668097910739,1,D08,Dublin,Dublin,2024,2024,4,3150,33.0,191.1,1534.9,12.701064060102535,1008.6106741520446,1.5217963078671715,3.123107935228086,2.5982075079569036,13.151924121391561,2025,3
2025-09-23,"FERMOYLE, KILMORE, CLARE",Limerick,V94YE6X,350000.0,No,No,Second-Hand Dwelling house /Apartment,,3083,2025,9,V94,FERMOYLE KILMORE CLARE,,1,2025-09,Limerick,V94,0,"FERMOYLE, KILMORE, CLARE",0,0,0,0,3,,,,,3,V94,Limerick,Limerick,2024,2025,2,238,171.0,192.7,217.1,2499.4221552629742,3589.8690241393547,0.06047574397287326,0.06629768339725396,0.06841581348710114,12.765691290604371,2025,9
2025-10-01,"63 BRIARFIELD GROVE, KILBARRACK, DUBLIN 5",Dublin,D05F540,429000.0,No,No,Second-Hand Dwelling house /Apartment,,3084,2025,10,D05,63 BRIARFIELD GROVE KILBARRACK DUBLIN 5,D05,1,2025-10,Dublin,D05,0,"63 BRIARFIELD GROVE, KILBARRACK, DUBLIN 5",0,0,0,1,6,,,,,4,D05,Dublin,Dublin,2024,2025,3,3327,9.0,194.4,1534.9,12.892654630471982,1008.6106741520446,1.5217963078671715,3.2985968573028073,0.6980719066753224,12.969214528909768,2025,10
2025-11-05,"11 ST ANTHONYS AVE, CLONDALKIN, DUBLIN 22",Dublin,D22HN70,691000.0,No,No,Second-Hand Dwelling house /Apartment,,3085,2025,11,D22,11 ST ANTHONYS AVE CLONDALKIN DUBLIN 22,D22,1,2025-11,Dublin,D22,0,"11 ST ANTHONYS AVE, CLONDALKIN, DUBLIN 22",0,0,0,1,7,,,,,4,D22,Dublin,Dublin,2024,2025,3,3327,458.0,196.0,1534.9,42.25551119578795,1008.6106741520446,1.5217963078671715,3.2985968573028073,10.838822843200004,13.445896549926763,2025,11
